,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
1869,1.68,Lyft,West End,South Station,13.5,1.0,d72ba58d-46f4-4c9b-a677-b635f2ef37de,lyft_premier,Lux,2018-11-28:23.45.57,39.72,0.88,995.86,0.0,0.65,10.4,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3740,3.79,Uber,Financial District,Northeastern University,25.0,1.0,3a1c2f90-395f-4dfe-a57d-04071e53a9d5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:15.02.08,39.61,0.28,991.76,0.0,0.65,8.17,15,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1995,2.48,Uber,South Station,Beacon Hill,8.5,1.0,bf51eb0f-c291-4aef-b45d-63055515df21,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,34.83,0.13,991.63,0.0,0.8,6.65,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
587,3.01,Uber,Boston University,North Station,24.0,1.0,26fc9c8a-e76f-4fba-bcbb-f30700554445,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.43,0.86,991.66,0.0,0.64,9.92,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2050,1.44,Uber,Boston University,Back Bay,8.5,1.0,48d70f9f-3477-4819-9efa-8af48182898a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.34.35,35.0,0.15,991.78,0.0,0.8,6.62,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3595,3.37,Uber,Northeastern University,North Station,9.5,1.0,2fb95d8d-8d46-452c-aac9-8cc0012c3e8f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-12-01:15.53.05,39.94,0.11,1022.78,0.0,0.61,3.36,15,2018-12-01,Saturday,Accessible,1,0,0,0,0,0,0
1480,3.04,Uber,West End,Boston University,21.0,1.0,5270cf23-3798-4347-9b3a-58ab07fdc8fd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:05.17.46,40.59,0.92,1013.76,0.0,0.92,2.86,5,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
839,1.0,Uber,Financial District,Haymarket Square,10.5,1.0,7a29e7ea-2a35-4957-ab4f-93e81eda48c0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.32.08,38.05,0.37,998.28,0.0,0.71,10.79,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1987,1.06,Lyft,North End,North Station,16.5,1.0,b27771f6-5b90-4dc1-a91b-89fd15267cef,lyft_lux,Lux Black,2018-11-28:09.32.18,33.33,0.42,991.79,0.0,0.84,5.9,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1494,3.55,Uber,Beacon Hill,Fenway,35.0,1.0,93815a5c-9a41-4ad9-aecc-f0a035b69d6b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.24.02,40.28,1.0,1014.16,0.0,0.92,1.22,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1674,0.56,Uber,Haymarket Square,North Station,9.5,1.0,e02531da-4391-4dd5-bd71-5bb46d559881,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.07.18,38.35,0.5,997.89,0.002,0.7,10.38,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2727,2.61,Uber,Beacon Hill,Northeastern University,9.5,1.0,e512399a-6fec-4953-b992-bd3a30cad830,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:01.45.22,44.05,1.0,1004.15,0.5659,0.91,12.38,1,2018-11-27,Tuesday,Accessible,1,0,0,0,0,0,0
3645,1.14,Uber,North Station,North End,27.0,1.0,4d95cab2-05d3-4420-b3c1-742b8251a321,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.49.03,41.16,0.98,1014.35,0.0,0.92,1.82,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1838,2.04,Lyft,Theatre District,Northeastern University,7.0,1.0,66470492-9b63-4b5b-b1f9-37a9178d009b,lyft_line,Shared,2018-11-29:06.41.41,37.31,0.62,1000.63,0.0,0.72,10.48,6,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3795,1.16,Uber,West End,North End,8.5,1.0,6bb52fe8-1e27-4d32-9dcc-b5ab945747ab,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.02.08,33.28,0.13,991.17,0.0,0.83,5.59,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1932,2.27,Uber,Boston University,Beacon Hill,9.5,1.0,bd863ca3-0822-49ee-aacb-087bc2693ccb,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:05.13.05,40.64,0.93,1013.76,0.0,0.92,2.99,5,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3637,0.64,Lyft,Financial District,South Station,7.0,1.0,ad64cae3-efea-45e6-b5e5-8945e173faf4,lyft,Lyft,2018-11-30:04.53.00,32.88,0.0,1013.71,0.0,0.77,5.28,4,2018-11-30,Friday,Basic,0,1,0,0,0,0,0
1972,1.25,Uber,Haymarket Square,Financial District,10.5,1.0,f773ba49-1825-43e2-b496-1614f0b8ace4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:05.17.46,40.6,0.93,1013.77,0.0,0.92,3.13,5,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3501,3.45,Uber,South Station,Back Bay,35.0,1.0,1d710a08-d7d3-45e9-af01-87a4a502661f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-12-14:10.45.06,27.08,0.22,1034.02,0.0,0.8,3.03,10,2018-12-14,Friday,SUV,0,0,0,1,0,0,0
1315,1.28,Lyft,North End,Financial District,13.5,1.0,9edec32a-7ff3-4543-8d2a-62e7dd3227d8,lyft_premier,Lux,2018-11-26:22.42.24,45.52,0.97,1007.96,0.0118,0.84,9.72,22,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
1043,2.25,Lyft,North Station,South Station,32.5,1.0,7257db9d-10a4-4bd5-98ea-f11d98862e20,lyft_luxsuv,Lux Black XL,2018-11-28:07.34.35,35.83,0.15,991.77,0.0,0.77,6.74,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1968,2.71,Uber,West End,Fenway,17.0,1.0,95042ea1-8601-4587-819b-77db93c4dbf9,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:06.49.50,37.84,0.99,1000.2,0.0,0.69,10.02,6,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2429,0.91,Uber,Beacon Hill,Haymarket Square,8.5,1.0,e00d26d1-1312-46f5-b7ed-19aedc9daf69,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:10.05.10,40.81,1.0,1014.75,0.0,0.93,1.83,10,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1296,1.49,Lyft,Back Bay,Boston University,13.5,2.0,726e84b9-3035-4dcb-8a74-85471b356db0,lyft,Lyft,2018-11-29:04.32.07,37.62,0.49,998.77,0.0,0.71,9.81,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2432,3.45,Uber,South Station,Back Bay,10.0,1.0,54266a0e-5334-4690-809d-37a73aee0632,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:09.29.09,40.89,1.0,1014.75,0.0,0.93,1.25,9,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
237,0.58,Lyft,South Station,Theatre District,9.0,1.0,f0af3f8e-87f5-41e8-a2d8-de2d7dd129b5,lyft_plus,Lyft XL,2018-11-28:09.32.18,33.21,0.42,991.8,0.0,0.85,5.93,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
89,3.22,Uber,North Station,Northeastern University,20.0,1.0,46d19243-2da5-4c21-aafa-cf3e9b120f13,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.02.07,38.49,0.49,991.67,0.0,0.67,11.39,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3468,0.98,Uber,North End,West End,10.5,1.0,e94ebcc7-6de7-4d4b-9285-f5c9463827ea,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.32.07,38.96,0.44,991.94,0.0,0.67,11.2,14,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3106,1.15,Lyft,Financial District,North End,13.5,1.0,29c6f709-893d-49d6-ac41-954aad9179c3,lyft_premier,Lux,2018-11-28:13.32.07,37.98,0.55,991.82,0.0,0.69,6.76,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2569,2.14,Lyft,Theatre District,Northeastern University,30.0,1.0,0f280ea6-e83c-4f15-96bd-e1a87d3370b2,lyft_luxsuv,Lux Black XL,2018-11-29:02.32.08,37.79,0.37,998.33,0.0,0.72,10.63,2,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1166,1.45,Lyft,Back Bay,Boston University,16.5,1.0,7be625a0-d468-4ea2-9027-3fa6e04b20b6,lyft_lux,Lux Black,2018-11-28:10.32.07,32.98,0.17,991.43,0.0,0.84,6.27,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2353,1.4,Lyft,Beacon Hill,Haymarket Square,16.5,1.0,834cceec-5a0a-4846-b624-fa92b348a6cf,lyft_lux,Lux Black,2018-11-28:20.32.07,40.85,1.0,993.18,0.0,0.66,9.8,20,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2068,2.34,Uber,Back Bay,North End,9.5,1.0,c8a3ba7c-e895-4a9e-8346-c57458fdb49e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,33.42,0.42,991.73,0.0,0.84,5.95,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2706,2.86,Uber,West End,Northeastern University,24.0,1.0,ccd3e3b1-f2a7-4016-8134-1d94f56db152,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,39.88,0.98,995.06,0.0,0.64,9.97,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2351,1.4,Lyft,Beacon Hill,Haymarket Square,11.0,1.0,5ebceacb-8685-4d39-8d45-8b12666edbb7,lyft_plus,Lyft XL,2018-11-28:20.32.07,40.85,1.0,993.18,0.0,0.66,9.8,20,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1695,1.56,Uber,Back Bay,Boston University,8.5,1.0,bc28cccf-83a9-4142-b890-d94dbbb98c44,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.02.09,39.98,0.98,995.06,0.0,0.64,9.84,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
944,0.91,Lyft,Haymarket Square,West End,26.0,1.0,283eed6c-d4e4-4d4c-bef7-25e875dec4d0,lyft_luxsuv,Lux Black XL,2018-11-29:04.46.23,37.74,0.45,998.91,0.0,0.7,9.37,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
840,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,a43e701b-4208-4de3-9896-0f50d7313c0d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.32.08,38.05,0.37,998.28,0.0,0.71,10.79,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
430,2.66,Uber,Theatre District,Fenway,29.5,1.0,3ce317a3-6fa6-4acd-ac6b-8e13c8d82816,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.29.02,40.33,1.0,1014.16,0.0,0.92,1.29,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3490,0.69,Lyft,West End,Haymarket Square,27.5,1.0,07ef4a6f-dd48-47cd-acff-ee6b81d4695d,lyft_luxsuv,Lux Black XL,2018-11-28:11.02.07,33.22,0.37,990.64,0.0,0.82,6.54,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
710,3.26,Lyft,Fenway,Theatre District,38.5,1.0,f0585b03-2c6a-432b-8ed7-9979757a1b55,lyft_luxsuv,Lux Black XL,2018-12-14:01.45.03,30.02,0.78,1035.03,0.0,0.69,2.38,1,2018-12-14,Friday,SUV,0,0,0,1,0,0,0
3814,2.38,Lyft,Boston University,Beacon Hill,9.0,1.0,7e0480ef-caeb-414e-8a87-b7009ccec5fe,lyft,Lyft,2018-11-28:17.02.08,41.32,0.92,991.49,0.0,0.63,9.23,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2015,2.83,Lyft,West End,Northeastern University,7.0,1.0,6a4a4683-c3c3-497c-912b-1bea4630a24d,lyft_line,Shared,2018-11-28:22.53.38,40.04,0.99,994.96,0.0,0.63,9.81,22,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3861,0.64,Lyft,West End,Haymarket Square,27.5,1.0,06fb0785-132d-4d59-a147-00655bc1b8f9,lyft_luxsuv,Lux Black XL,2018-11-26:06.29.03,40.6,1.0,1014.18,0.0,0.92,1.43,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2587,1.61,Uber,Haymarket Square,Theatre District,18.5,1.0,b7292977-716a-44d6-a543-7923857d581c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.50.30,41.11,0.98,1014.34,0.0,0.92,1.83,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3377,1.34,Lyft,South Station,Back Bay,13.5,1.0,c4730b9b-3d6d-4b53-a5fb-fef171dce6a4,lyft_plus,Lyft XL,2018-11-26:21.05.10,44.85,1.0,1009.1,0.0,0.84,9.21,21,2018-11-26,Monday,XL,0,0,0,0,0,0,1
876,1.51,Lyft,Back Bay,Fenway,26.0,1.0,59ad0cc9-d426-4316-b134-928da58f5da5,lyft_luxsuv,Lux Black XL,2018-11-28:11.32.07,32.96,0.36,991.07,0.0,0.83,6.4,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2640,1.26,Lyft,Haymarket Square,Financial District,3.0,1.0,95a7ffce-75f2-4206-b97a-6b556e3cb818,lyft_line,Shared,2018-11-28:14.06.23,38.52,0.48,991.69,0.0,0.67,11.22,14,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2460,1.12,Lyft,Northeastern University,Back Bay,10.5,1.0,97ad2356-1ab0-46ac-88f6-418451869f50,lyft_premier,Lux,2018-11-29:01.02.08,38.74,0.71,997.14,0.0,0.7,9.89,1,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
385,2.98,Uber,Theatre District,Boston University,33.0,1.0,43f22a29-5ece-41b5-915d-aa46423c0610,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:15.02.08,39.48,0.28,991.75,0.0,0.65,8.35,15,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
984,1.38,Lyft,Fenway,Back Bay,5.0,1.0,16c120a2-719d-43ba-9675-703c277aa9ee,lyft_line,Shared,2018-11-27:00.43.39,43.82,0.97,1005.87,0.2039,0.91,11.02,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
209,2.79,Uber,Beacon Hill,Boston University,31.5,1.0,76a1f6f5-830c-48df-bc0c-db16743684fc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.45,0.86,994.12,0.0,0.65,9.41,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2729,2.86,Uber,West End,Northeastern University,9.5,1.0,3efc5dca-6d5a-405a-af47-c3b9c36db3aa,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.05,1.0,1004.15,0.5659,0.91,12.38,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
3224,2.16,Lyft,South Station,North Station,19.5,1.0,4d224720-f1e5-40cd-8bf3-8bed8f823b28,lyft_lux,Lux Black,2018-11-28:21.53.39,40.91,0.85,993.96,0.0,0.62,9.11,21,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2979,2.62,Uber,Boston University,Theatre District,24.0,1.0,ad40aeb8-f267-4773-b179-f39c390d358e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.27.03,38.12,0.58,997.48,0.0,0.72,10.49,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1198,1.81,Uber,Northeastern University,Theatre District,8.5,1.0,af6fe409-c441-44ee-aa9d-661d25481aed,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:19.05.10,45.77,0.97,1010.97,0.0,0.84,8.03,19,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2492,0.49,Uber,North Station,Haymarket Square,9.5,1.0,9f2ed5f8-d5e3-4761-bfd8-b334185ddfa2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.06.47,38.4,0.51,997.88,0.0,0.7,10.41,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
207,3.17,Lyft,Fenway,North Station,26.0,1.0,d6036e8a-64c7-4605-892c-5b07f8a296cd,lyft_lux,Lux Black,2018-11-26:13.05.10,41.72,0.93,1015.39,0.004,0.91,3.55,13,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2603,1.69,Lyft,Beacon Hill,North End,19.5,1.0,f9af149a-65c9-469c-bfa7-72c317d9bae3,lyft_premier,Lux,2018-11-28:11.06.24,33.24,0.37,990.67,0.0,0.82,6.63,11,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2176,1.53,Lyft,Back Bay,Boston University,3.0,1.0,e2872e79-80c9-456b-aae7-8218a3ddf50f,lyft_line,Shared,2018-11-28:16.02.08,41.05,0.61,991.57,0.0,0.62,9.9,16,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3410,1.53,Lyft,Back Bay,Boston University,11.0,1.0,a26aaaa4-1f8e-4986-89ea-01e94679f2a0,lyft_plus,Lyft XL,2018-11-28:11.02.07,32.99,0.39,990.65,0.0,0.83,6.43,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2898,1.41,Uber,Theatre District,North End,9.0,1.0,3fdccafe-2af7-45b0-af9e-e8d7ad18345d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:01.45.22,44.21,1.0,1004.23,0.7807,0.91,12.47,1,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
1583,3.15,Lyft,Boston University,North Station,38.5,1.0,c77940d1-fd39-4e1a-b942-0f5785889018,lyft_luxsuv,Lux Black XL,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26,1,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
2244,0.52,Lyft,South Station,Financial District,9.0,1.0,5b353729-714d-4d1d-859c-bb78b7cdb952,lyft_plus,Lyft XL,2018-11-26:04.41.37,40.49,0.87,1014.18,0.0,0.94,2.6,4,2018-11-26,Monday,XL,0,0,0,0,0,0,1
139,1.02,Lyft,North End,Financial District,16.5,1.0,856bdb5b-bd7f-43b8-8fac-070717692b73,lyft_lux,Lux Black,2018-11-28:17.02.08,41.41,0.92,991.49,0.0,0.63,9.25,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2389,1.76,Lyft,North End,Theatre District,9.0,1.0,3ef9dcb7-4cff-47e2-a5a7-3e942a8bcc3c,lyft,Lyft,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69,22,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
461,1.06,Lyft,Financial District,Haymarket Square,3.5,1.0,407d7390-750e-4129-92b1-660bb8b7e6fa,lyft_line,Shared,2018-11-26:22.42.25,44.61,0.97,1007.97,0.0179,0.87,9.65,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
938,0.63,Lyft,Financial District,South Station,11.0,1.0,0c78b567-e4b5-4988-b7cb-ee91bd1f0ec6,lyft_plus,Lyft XL,2018-11-28:23.53.40,39.67,0.86,995.96,0.0,0.65,10.6,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
153,1.01,Lyft,Financial District,Haymarket Square,11.0,1.0,8051005c-9020-4943-ab3a-7c20c744d2ef,lyft_plus,Lyft XL,2018-11-26:06.49.45,41.13,0.98,1014.35,0.0,0.92,1.82,6,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3467,0.98,Uber,North End,West End,9.0,1.0,d76e19a9-832b-467c-8589-67deb44e7388,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:14.32.07,38.96,0.44,991.94,0.0,0.67,11.2,14,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3486,4.72,Uber,Financial District,Boston University,14.0,1.0,055a12ca-3139-41f4-ab8b-3bd6d735bcd7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.02.08,41.36,0.91,991.51,0.0,0.63,9.18,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1492,2.38,Uber,Theatre District,Fenway,10.0,1.0,7fb76bb1-0eb3-46e0-b127-efe8c4f4e492,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:06.24.02,40.28,1.0,1014.16,0.0,0.92,1.22,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1788,2.12,Uber,South Station,North Station,10.0,1.0,b1e4051b-fb2e-4534-a035-2fcd97fce723,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.66,0.7,997.12,0.0,0.71,9.92,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2033,4.48,Uber,Fenway,Financial District,19.5,1.0,83ca4068-752c-476b-9be5-24b3eeb4c20a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.33.43,35.85,0.15,991.76,0.0,0.77,6.71,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2251,2.34,Uber,Back Bay,North End,10.5,1.0,0ea33573-9465-4263-ad05-cef876c54d5f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.50.11,33.52,0.12,991.19,0.0,0.83,5.41,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
615,1.3,Uber,Theatre District,South Station,7.5,1.0,f451bcad-0d54-4c63-a587-95525fa4c32c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.32.08,36.78,0.65,997.4,0.0,0.77,10.16,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
955,0.69,Lyft,West End,Haymarket Square,3.0,1.0,cd1b4218-6a9c-4afb-880e-8978d0854543,lyft_line,Shared,2018-11-29:01.02.08,38.69,0.7,997.11,0.0,0.71,9.95,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
679,1.06,Lyft,Northeastern University,Back Bay,16.5,1.0,10952848-c96f-415f-bca3-ad73ddd99a75,lyft_lux,Lux Black,2018-11-29:01.32.08,38.46,0.65,997.43,0.0,0.72,10.06,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
104,5.37,Lyft,Boston University,Financial District,10.5,1.0,321bc3b1-a77c-4217-872d-ccf0ae44e875,lyft_line,Shared,2018-11-29:01.02.08,36.85,0.71,997.12,0.0,0.76,10.0,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
123,2.62,Uber,Boston University,Theatre District,8.5,1.0,7843ef1e-2c52-4c40-84c3-a1ac904c4c92,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.53.40,39.23,0.86,995.96,0.0,0.66,10.56,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1948,1.97,Uber,Northeastern University,Beacon Hill,8.0,1.0,01cb0da4-7ba8-404d-a47c-62890faf69a4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:10.32.07,32.83,0.16,991.41,0.0,0.85,6.38,10,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1579,2.11,Lyft,South Station,North Station,9.0,1.0,002b15bc-b433-44a4-8174-b8ac95caebf8,lyft,Lyft,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
540,1.25,Lyft,West End,North End,5.0,1.0,5cd854b1-6acf-47cb-b581-c98ff2ea10c7,lyft_line,Shared,2018-11-29:01.32.08,38.4,0.64,997.39,0.0,0.72,10.13,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
165,1.41,Uber,Boston University,Back Bay,7.5,1.0,efbb60b1-9919-469d-9b34-5e6ca594ab81,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.86,0.16,991.42,0.0,0.85,6.36,10,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1764,0.91,Lyft,Financial District,Haymarket Square,16.5,1.0,6d0bb22c-5fbc-4b49-a6ef-0ca461744bd3,lyft_lux,Lux Black,2018-11-29:06.49.50,37.89,0.98,1000.17,0.0,0.69,10.02,6,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2633,1.03,Lyft,North End,Financial District,16.5,1.0,e78d77fe-9560-4c25-9f20-b4b7a8fbfc0f,lyft_lux,Lux Black,2018-11-26:08.21.03,42.0,0.97,1014.42,0.0,0.89,1.39,8,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2963,1.16,Uber,West End,North End,7.5,1.0,75520551-a9fa-4863-a8e0-042fa01cd337,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.27.03,38.34,0.58,997.46,0.0,0.72,10.49,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
653,2.38,Uber,North Station,South Station,28.5,1.0,a95b6bb9-c816-49ca-b8fb-bb1385b362b0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.99,0.86,994.07,0.0,0.64,9.63,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3002,3.21,Lyft,North Station,Northeastern University,16.5,1.0,91cc338c-a564-4baa-b347-98ae0b2069c3,lyft_plus,Lyft XL,2018-11-29:02.09.19,38.2,0.5,997.96,0.0,0.71,10.3,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2782,2.38,Lyft,Beacon Hill,Fenway,11.0,1.25,6c2224e9-cfd8-4004-b90e-cffbb0113e09,lyft,Lyft,2018-11-28:13.32.07,37.97,0.55,991.86,0.0,0.69,6.53,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1016,2.4,Lyft,Beacon Hill,Northeastern University,9.0,1.0,e63aa578-84ff-4f6f-9a64-2c4bb40fd24b,lyft,Lyft,2018-11-28:11.02.07,33.28,0.38,990.65,0.0,0.82,6.48,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
687,1.03,Uber,North Station,North End,7.0,1.0,e1d1bb41-1433-47f0-9e50-09fe45b9ce44,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.32.08,38.08,0.37,998.28,0.0,0.71,10.82,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
40,3.25,Lyft,Northeastern University,North Station,38.5,1.0,6cec2333-90bb-4fcf-838e-29a5caf7b49e,lyft_luxsuv,Lux Black XL,2018-11-28:23.02.09,39.9,0.98,995.03,0.0,0.64,9.99,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
